text,label
"Tracy looked at the flag. The flag is red, white, and blue. It has 50 white stars. The white stars are on a blue square. The flag has six white stripes. It has seven red stripes. All the stripes are horizontal. They are not vertical. The stripes do not go up and down. They go from left to right. Tracy loves her flag. It is the flag of her country. It is a pretty flag. No other flag has 50 stars. No other flag has 13 stripes.",A1
"The bathroom wall had a nail in it. He pulled the nail out of the wall. It was a big nail. When he pulled the nail out, a hole was in the wall. It was a big hole. He wanted to repair the hole. He went to Wal-Mart. Wal-Mart has everything for sale. Wal-Mart is a very popular store. He asked a clerk, ""How can I fix a nail hole in my bathroom wall?"" The clerk said it was very simple. A nail hole was easy to fix. ""Just buy this tube of Nail Hole Filler. Then squeeze it into the hole,"" the clerk said. He took the filler home. He squeezed it into the hole. He let the filler dry overnight. The next day, there was no hole!
",A1
"Police and neighbors were searching for three young Michigan boys Saturday who have been missing since their father claimed he dropped them off with a woman before trying to kill himself a day earlier.
The father survived his suicide attempt and is being cared for in a mental health facility, said Morenci, Michigan, Police Chief Larry Weeks on Saturday.
But Michigan authorities do not know what has happened to his boys -- 5-year-old Tanner Skelton, 7-year-old Alexander William Skelton and 9-year-old Andrew Skelton -- prompting them to issue an Amber Alert on Friday.
Weeks said that the boysfather, John Skelton, told police that he dropped the boys off Friday morning with a woman he identified as Joann Taylor -- in part to ensure they did n't see him while and after he tried to commit suicide.
John Skelton told police that the woman, whom he allegedly met on the internet, was supposed to drop the boys off at their home in Morenci, a southern Michigan town of about 2,400 people about 40 miles west-northwest of Toledo, around 3 p.m. Friday.
But the boys never went home and, Weeks added, authorities still are n't sure if John Skelton's story -- including Joann Taylor's existence -- is true or a fabrication.
 We have not been able to locate a Joann Taylor or confirm that she even exists, Weeks told reporters Saturday evening.
The last non-family member saw the boys at 5 p.m. on Thursday, according to the chief.
Their mother, Tanya, has been with police virtually the entire day on Saturday, answering questions and serving as what Weeks called a valuable resource at this time. 
Weeks said Tanya Skelton had contact with someone alleging to be Joann, adding only that this communication was not necessarily by phone or in person.
According to the Amber Alert, Taylor may have been from Jackson or Hillsdale counties and may be driving a silver van. Still, Weeks reiterated that they have yet to confirm she is real and, if so, if she is with the boys.
Saturday's press conference was crowded with media and residents of Morenci, many of whom have been searching for the young boys. Dozens spent Saturday searching along Bean Creek, Wakefield Park and the Riverside Natural Area -- all in Morenci -- according to Toledo-based CNN affiliate WUPW.
 We just hope they 're somewhere safe and warm playing video games, volunteer Carol Garcia told WUPW.
But authorities thus far have offered few tips pointing community members to places where the young Skeltons might be.
 We understand their drive and desire to be out there, said Weeks. The fact is, I can not tell the community there's a specific location they should be searching. 
The alert notes that Tanner is 3 feet, 6 inches tall, has strawberry blond hair, has blue eyes and weighs about 40 pounds. Alexander is 3 feet, 9 inches tall, has brown hair and eyes, weighs about 45 pounds and has scars on his hairline and chin. The oldest brother, Andrew, is 4 feet, 1 inch tall, has brown hair and eyes and weighs roughly 57 pounds.
",C1
"Peaches Geldof, the daughter of musician Bob Geldof and the late Paula Yates, died of a heroin overdose after relapsing into use of the illegal drug following attempts to give it up, an inquest heard Wednesday.
The death of the 25-year-old TV host in April at her home in Wrotham, Kent, southeast of London, shocked the entertainment world.
Detective Chief Inspector Paul Fotheringham of Kent police told the inquest that Geldof had been addicted to heroin for a number of years but had ceased taking the drug more recently.
Geldof, who had two children younger than 2, had been supported by drug treatment workers for 2Â 1/2 years, being prescribed methadone, he said. She had said she wanted to come off methadone completely and was following a reduction plan.
A drug test in November indicated that she was not taking any illegal drugs, he said. However, in February, witnesses reported suspicions that she had started using heroin again.
High-grade heroin
Fotheringham's report to the inquest gave new details of Geldof's death.
Police who searched the house where she died found a black cloth bag hidden in a cupboard above the door of a spare bedroom, he said.
Inside was a bag containing what tests proved to be heroin as well as a bag of citric acid, used to make the heroin more soluble in water for injection, according to the report. The bag also held dozens of syringes, some sealed while others contained traces of a brown residue, alcohol wipes, cotton buds and cards advertising a needle exchange in central London.
According to a police drug expert, PC Adrian Parsons, the heroin found was of importation quality -- that is, with a purity of 61 %, compared with the average 26 % purity found at street level.
The 6.91 grams -LRB- about a quarter-ounce -RRB- recovered would have been worth Â # 350 to Â # 550 -LRB- about $600 to $940 -RRB-, Fotheringham said.
Burnt spoon, knotted tights
Geldof was discovered sitting slumped on a bed in the spare bedroom by her husband, rock musician Tom Cohen, who went to their home after he became concerned when he could n't contact her.
The couple's younger son, Phaedra, was in the house at the time, having been dropped off by Cohen's father the previous afternoon. The musician had taken both children to spend the weekend at his parentshome.
A pair of knotted black tights was found under her body, and a burnt spoon containing a small amount of a brown residue in the bowl was found under the bed, Fotheringham said. The tights could have been used as a tourniquet while she was injecting the drug.
An autopsy also found evidence of recent puncture marks on the inside of both elbows and on her left hand.
The inquest heard that tests by a forensic scientist suggested recent use of the drug, resulting in a high concentration of heroin in Geldof's body, which was at the end of the range of values at which fatalities have occurred. 
She was not under the influence of alcohol at the time of her death, tests revealed. Nor had she taken a significant amount of any other substances in the hours leading up to her death.
Reduced tolerance ?
The scientist's report notes that people using heroin regularly develop a tolerance to the drug, and such individuals can use doses that would be toxic, or fatal, to people with no tolerance. 
But it adds that tolerance appears to be lost fairly rapidly when users cease to use the drug, and deaths commonly occur in people who have previously been tolerant and have returned to using heroin. 
Fotheringham's report concluded, There is no indication that any other third party was present or involved in her death and there is no indication that Peaches intended to take her own life or harm herself in any way as she was reported to be of happy disposition and planning for the future with friends and family. 
Geldof was 11 years old when her mother died of a drug overdose.
Kent police continue to investigate who supplied the heroin to Geldof, but no arrests have been made.
CNN's Carol Jordan contributed to this report.
",C1
"Joel's school semester was ending soon, but he still had not found a job to keep him busy over the summer vacation. This wasn't the only reason Joel wanted a job. He had been taking the bus to school for over a year already. He was ready to start driving to school. All of his friends had been driving since the age of eighteen, and Joel felt like he was left behind. He had calculated the math and figured it would take him two months of working for him to be able to afford a used vehicle, or one month if he worked full time. Joel had it all planned out. The only problem was finding steady employment.
 
Joel felt like he had applied everywhere possible. He had walked into several fast food restaurants. He had stepped in countless coffee shops. He had visited various retail stores and supermarkets. Joel went around shaking the hands of managers, introducing himself as a college student who was interested in working. Joel mingled with employees and talk to frequent customers, in hopes of getting some recognition or even a piece of advice. After submitting application after application, it seemed like he would never get hired. Joel felt like giving up hope.
But then one afternoon, Joel received a call for an interview. Joel jumped for joy when he discovered the interview was for a job working at a bookstore. Joel was so determined to get the job that he was hired right after his interview. He had greatly impressed the manager, who felt he was the perfect candidate for the job. Everything was going according to his plan. Soon he had enough money saved up to buy the car he had dreamed of.",B1
"﻿Illegal downloading is a kind of “moral squalor” and theft, as much as reaching in to someone’s pocket and stealing their wallet is theft, says author Philip Pullman. In an article for Index on Censorship, Pullman, who is president of the Society of Authors, makes a robust defence of copyright laws. He is highly critical of internet users who think it is OK to download music or books without paying for them. 
“The technical brilliance is so dazzling that people can’t see the moral squalor of what they’re doing,” he writes. “It is outrageous that anyone can steal an artist’s work and get away with it. It is theft, as surely as reaching into someone’s pocket and taking their wallet is theft.” 
His article comes after music industry leaders met British Prime Minister David Cameron in Downing Street, where the issue of web piracy was discussed. 
Pullman, writer of the His Dark Materials trilogy, says authors and musicians work in poverty and obscurity for years to bring their work to the level “that gives delight to their audiences and, as soon as they achieve that, the possibility of making a living from it is taken away from them”. He concludes: “The principle is simple, and unaltered by technology, science or magic: if we want to enjoy the work that someone does, we should pay for it.” 
Pullman is writing in the next issue of the campaign group’s magazine in a dialogue with Cathy Casserly, chief executive of Creative Commons, which offers open content licences “that lets creators take copyright into their own hands”. Casserly argues that there is much wrong with copyright, which was created “in an analogue age”. She writes: “By default, copyright closes the door on countless ways that people can share, build upon and remix each other’s work, possibilities that were unimaginable when those laws were established.” 
She says artists need to think creatively about how they distribute and monetize their work, quoting the science fiction writer Cory Doctorow, who said: “My problem is not piracy, it’s obscurity.” 
Index on Censorship agrees. The magazine’s editor, Rachael Jolley, said: “Existing copyright laws don’t work in the digital age and risk criminalizing consumers. We need new models for how artists, writers and musicians earn a living from their work.” 
The debate is a lively one and the scale of illegal downloading vast. Data collected by Ofcom (the independent regulator and competition authority for the UK communications industries) suggests that, between November 2012 and January 2013 in the UK, 280 million music tracks were digitally pirated, along with 52 million TV shows, 29 million films, 18 million ebooks and 7 million software or games files. 
Ofcom has said 18% of internet users aged over 12 admit to having recently pirated content, and 9% say they fear getting caught. Pullman writes in his article: “The ease and swiftness with which music can be acquired in the form of MP3 downloads is still astonishing to those of us who have been building up our iTunes list for some time.” 
One thing to emerge from the Downing Street meeting was Cameron’s appointment of the Conservative MP Mike Weatherley to be his adviser on the subject. A spokesman for the BPI, the record industry trade body, said: “Mike Weatherley is a strong champion of copyright and the artists and creative producers it’s there to protect. We hope his influence and the prime minister’s endorsement of copyright will be brought to bear on the approach of the UK’s intellectual property office.”
",C2
"Critics of the 2015 film Star Wars: Episode VII – The Force Awakens have called the film unoriginal and predictable because the story so closely mirrors the very first Star Wars film in 1977. But, in fact, both films follow a structure that pre-dates all Hollywood films, that of the 'hero myth'. That's because director George Lucas based Star Wars on the ideas in Joseph Campbell's 1949 book, The Hero with a Thousand Faces. Later editions of Campbell's book even featured Star Wars' hero Luke Skywalker on the front cover.
In his book, Campbell analyses myths from all over the world to describe the 'monomyth' – a pattern that you can see in myths from every culture. In short, a hero sets off from home on a journey, where he overcomes obstacles and defeats enemies to return with a prize. It's a tale that has been told for thousands of years, from the Ancient Greeks with The Odyssey to JK Rowling's Harry Potter books.
George Lucas was one of the early film directors to directly base his story on the 17 stages of the hero's journey. Typically the hero starts the story living an ordinary life, but something happens that calls them to an adventure that changes everything. At the beginning of Star Wars, Luke lives an ordinary life with his aunt and uncle, repairing robots. When he finds Princess Leia's message to Obi-Wan Kenobi inside the robot R2D2, it is 'the call to adventure' that starts the hero on his journey.
According to Campbell, the hero at first refuses the call to adventure, but a mentor appears who helps them and they decide to 'cross the threshold' and travel into the 'special world' where the adventure happens. The next stage consists of passing tests, fighting enemies and meeting friends as the hero prepares to face their biggest challenge. For Luke the mentor is, of course, Obi-Wan, the friends are Han Solo and the robots R2D2 and C3PO and the enemy is Darth Vader inside the special world of the Death Star.
Next, the hero overcomes obstacles on the way to facing their greatest challenge. There often comes a moment when they face death or loss and that experience gives them the strength to finally defeat the enemy. Luke loses his mentor when he sees Darth Vader kill Obi-Wan, which helps him find the strength he needs later on. When heroes succeed, they return from the special world, changed by their experiences forever. Luke's change comes when he remembers Obi-Wan saying, 'Use the force', and he uses it to help him aim his laser into the heart of the Death Star. Luke takes his first steps to becoming a Jedi, and the hero myth restarts in The Return of the Jedi, except this time his mentor is Yoda.",B2
"﻿The view from the visitors’ centre at the southern edge of Doñana National Park in southern Spain is striking, to say the least. This is an ornithologist’s dream: 200,000 hectares of salt marsh of unrivalled importance to the birdlife of western Europe. Dozens of Britain’s most loved migratory birds, including house martins, swallows, cuckoos and warblers, rest here on their annual migrations from Africa. Doñana, a UN World Heritage Site, is also home to some of Europe’s rarest birds, including the Spanish imperial eagle, while its mammalian inhabitants include the highly endangered Iberian lynx. 
It is a glorious, vibrant landscape. Yet it exists on a knife-edge, a point illustrated dramatically in 1998 when almost two billion gallons of contaminated, highly acidic water, mixed with waste metals, poured into the park from a dam that had burst its bank at Los Frailes mine 45km to the north. A toxic tsunami of waste poured down the Guadiamar river and over its banks, leaving a thick metallic crust over a vast stretch of parkland. More than 25,000 kilos of dead fish were collected in the aftermath and nearly 2,000 adult birds, chicks, eggs and nests were killed or destroyed. 
It was Spain’s worst environmental disaster and the clean-up cost €90m. Suddenly aware of Doñana’s status as the nation’s most important natural site, Spain decided to spend a further €360m, some of it EU money, on restoring the landscape, which, in the 1950s and 60s, had been drained in places to create rice and cotton fields. Some of this farmland is now being returned to its original wetland state. 
It has been a costly but encouraging process. Yet the fate of Doñana still hangs in the balance thanks to the increasing pressures of modern life. Plans have been outlined to build an oil pipeline through Doñana, while other developers have announced proposals to expand local tourist resorts whose new hotels and golf courses would demand water supplies that would further erode the local table. Silt washed from nearby farms is also choking the channels that criss-cross Doñana. 
However, the real body blow for conservationists has been the recent decision of the Andalucían government to reopen the Frailes mine that so very nearly destroyed Doñana in 1998. “This is Europe’s most precious bird sanctuary, both in terms of indigenous species and also as a resting place for birds that migrate between Africa and Britain and other parts of north-west Europe,” says Laurence Rose of the RSPB (Royal Society for the Protection of Birds). “Doñana already faces a great number of threats, but now they want to bring back the very cause of its near-undoing 16 years ago. It is extremely worrying.” 
Having spent so much restoring Doñana to its past glories, it might seem strange that the local government should choose to announce that it wants mining companies to tender bids to rework Los Frailes. However, a brief examination of the state of the local economy provides an explanation. The crash of Spain’s banks in 2008 hit the region catastrophically and unemployment in some parts of Andalucía is now more than 30%. Reopening the mine would provide more than 1,000 precious jobs. 
“There are riches here, riches that are badly needed by local inhabitants,” said Vicente Fernández Guerrero, secretary-general of Innovation, Industry and Energy for Andalucía. “We think mining is a good way to make it possible to allow local people to continue to live in the area. This is a mining area. People have been digging metals and ores here since Roman times, after all.” 
More to the point, added Fernández, the mine licence would stipulate that only modern mining techniques, which avoid the creation of poisonous wet waste, would be allowed. (It has also stipulated that the Canadian company that ran Los Frailes cannot bid for the contract. Sixteen years after the accident, the two sides remained locked over compensation claims.) “The best technology in the world will be used here,” Fernández insisted. “Liquid will not be used. We are going to insist on that. Our tender makes that clear.” 
The proposal has some support in the area, but it also has a lot of opposition. One road sign I passed was liberally daubed with obscenities about the workers’ union UGT, which supports the mine’s reopening. For his part, Carlos Dávila, who works for the Spanish Ornithological Society in Doñana, was also alarmed at the proposal. “This is a very, very bad idea indeed,” he told me. “They say the new mine will be safe, but they said it was safe in 1998 and look what happened. We got the worst ecological disaster in the history of Spain.” 
What alarms people such as Dávila is the threat that a new mine poses to the intense investment in eco-tourism that has been made in Doñana in recent years. An example is provided at the restaurant Dehesa de Abajo, where you can have a drink or a meal surrounded by trees in which storks and black kites are nesting. 
Virtually every visitor was equipped with a camera and telescopic lens or a pair of binoculars. There is a clear tourist trade to be made from the birdlife of Doñana. Nor should this be surprising, for this is a truly special place. A vast hemisphere of sky hangs over this utterly flat but certainly not featureless landscape. Birds of every shape and size fill the air and sometimes the road. At one point on my visit, a stork calmly stood in front of our car until it felt ready to fly off. 
“The trouble is that Spain does not have the public resources it possessed 16 years ago. A repeat of the toxin spill today would have a much, much more damaging impact,” said Rose. This point is backed by Dávila. “After the disaster, Spain woke up to the fact that it possessed a place of real ecological importance and did a lot to clean it up and protect it,” he added. “Now, we seem to be forgetting that lesson. It is very depressing.”
",C1
"When Chris Christie praises President Barack Obama as outstanding and incredibly supportive, you know something extraordinary has occurred.
Obama updated on Sandy; praised by Christie
In this case, it was once-in-a-lifetime Superstorm Sandy, which caused the outspoken Republican governor of New Jersey to declare a state of emergency and seek federal help for widespread devastation.
Interviewed Tuesday on NBC, Christie described Obama's response as outstanding, and he told CNN that the president had been incredibly supportive and helpful to our state. 
 This is much more important than any election, Christie told CNN's Piers Morgan Tonight. 
Obama has been outstanding to deal with on this and I look forward to seeing him tomorrow so he can see for himself what this hurricane has done to my state, Christie said Tuesday night.
Such effusive praise from a frequent Obama critic and strong supporter of Republican presidential challenger Mitt Romney put the campaign magnifying glass on a key election issue -- the role of the federal government -- a week before the November 6 vote.
Photos: Aftermath of Superstorm Sandy
It also focused attention on how Romney would handle such a disaster if he were to defeat Obama in what is expected to be a very close election.
On Tuesday, the GOP candidate showed little inclination to address the matter. At a campaign event changed to a storm relief effort in Ohio, Romney ignored shouted questions by reporters on whether he supported the Federal Emergency Management Agency's role in disaster relief.
Instead, he focused his remarks to supporters who donated relief supplies for storm victims on how such efforts contribute to meeting the overall need.
 We wo n't be able to solve all the problems with our effort this morning, Romney said, adding one of the things you learn in life is you make the difference you can, and you ca n't always solve all the problems yourself. 
Romney on storm aftermath: People are hurting '
Democratic critics of Romney and his running mate -- conservative House Budget Chairman Paul Ryan of Wisconsin -- argue their proposals to cut government spending and provide broad tax cuts without generating more government revenue will end up harming the economy and increasing the federal deficit.
Photos: New York recovers from Sandy
In particular, the Obama campaign challenges Romney's contention that increased economic growth from the tax cuts combined with shifting current federal responsibilities to states, the private sector and humanitarian agencies and charities can balance the budget.
Last year, Romney argued at a Republican presidential debate in New Hampshire that cutting federal spending should be based on prioritizing what is absolutely necessary and shedding the rest.
Asked by moderator John King of CNN if disaster relief efforts should be turned over to states, Romney said that every time you have an occasion to take something from the federal government and send it back to the states, that's the right direction. And if you can go even further and send it back to the private sector, that's even better. 
 Instead of thinking in the federal budget, what we should cut -- we should ask ourselves the opposite question. What should we keep ? Romney added. We should take all of what we 're doing at the federal level and say, what are the things we 're doing that we do n't have to do ? And those things we 've got to stop doing, because we 're borrowing $1.6 trillion more this year than we 're taking in. 
King cut in to ask if Romney was referring specifically to disaster relief, a topic in the news at the time following a deadly Joplin, Missouri, tornado, and Romney continued: We can not afford to do those things without jeopardizing the future for our kids. It is simply immoral, in my view, for us to continue to rack up larger and larger debts and pass them on to our kids, knowing full well that we 'll all be dead and gone before it's paid off. It makes no sense at all. 
Romney: States should handle emergency management
With then-Hurricane Sandy bearing down on the East Coast on Monday, Romney's debate comments from 16 months earlier became a topic of political discussion, and the Romney campaign issued a statement in response.
Sandy reminds us of climate change and other forgotten campaign issues
 Gov. Romney believes that states should be in charge of emergency management in responding to storms and other natural disasters in their jurisdictions, said the statement by spokeswoman Amanda Henneberg. As the first responders, states are in the best position to aid affected individuals and communities, and to direct resources and assistance to where they are needed most. This includes help from the federal government and FEMA. 
Henneberg added another sentence to the statement Tuesday, saying that a Romney-Ryan administration will always ensure that disaster funding is there for those in need. Period. 
Craig Fugate, administrator of the emergency management agency, told reporters Tuesday that the agency had $3.6 billion remaining in its disaster relief fund. The agency works with state and local authorities as well as the American Red Cross and other agencies to help disaster victims rent temporary housing, repair their homes, get loans to cover small business and farm losses, as well as assisting in cleaning up storm debris including hazardous materials.
Vice President Joe Biden, meanwhile, said Tuesday that the federal response to Sandy was working like it's supposed to, and he highlighted to reporters in Ohio what he described as unprecedented cooperation between city, state and federal authorities and agencies.
A White House statement also emphasized such cooperation, noting Obama spoke by phone with a host of Republican and Democratic governors and mayors from states affected by the storm.
Sandy's impact: State by state
Romney has made political dysfunction in Washington a target of his campaign, blaming Obama for what he calls failed leadership in being unable to forge a deficit reduction deal with Republicans.
Democrats blame Republicans for what they contend has been an unwillingness to compromise, and the focus on cooperation Tuesday by Obama and Biden appeared to be aimed in part at demonstrating the administration's ability to get things done.
The question of the size and scope of the federal government is at the heart of both campaigns.
Obama and Democrats argue that entitlement programs such as Social Security, Medicare and Medicaid are vital to the social contract to provide contributing citizens with basic needs, and that government also has a role to play in education and technological development while providing services such as national defense and disaster relief.
Republicans, driven by the party's conservative wing, call for immediate steps to erase the chronic budget deficits and mounting federal debt that they say imperil national security and stability. They want to shrink the size of government and reduce taxes while reforming entitlements by partial privatization, reducing and delaying some benefits and other steps.
Sensitive issues such as disaster relief generally play to the advantage of Democrats and their support for government benefits, especially in a time of crisis when images of suffering victims dominate the airwaves.
Superstorm Sandy breaks records
Obama has avoided any direct political talk in recent days as the huge storm approached the Eastern seaboard, canceling campaign events and focusing his attention on the administration's response. In statements Monday and Tuesday on the storm and its aftermath, he emphasized the need for a collective response while also making sure to point out the federal role in relief efforts.
 We 've been able to get over 1,000 FEMA officials in place, pre-positioned, the president said. We 've been able to get supplies, food, medicine, water, emergency generators, to ensure that hospitals and law enforcement offices are able to stay up and running as they are out there responding. 
He also sounded a main campaign theme by ensuring those hit hardest by the storm that his administration and the entire nation were with them.
 This is a tough time for millions of folks across the Eastern seaboard, but America is tougher and we are tougher because we pull together, we do n't leave anybody behind, we make sure that we respond as a nation, Obama said.
Obama visits Red Cross: Storm is not yet over '
At about the same time he spoke, the White House announced that Obama will travel to New Jersey on Wednesday where he will join Gov. Christie in viewing the storm damage, talking with citizens who are recovering from the storm and thanking first responders who put their lives at risk to protect their communities. 
While the president and one of Romney's top supporters will be photographed together responding to disaster, Romney is scheduled to be in Florida for three campaign events.
How to help after the superstorm
CNN's Rachel Streitfeld, Kevin Liptak, Tom Watkins and Mike M. Ahlers contributed to this report.
",C2
"It was a hot day in Clarksville. The children in the neighborhood were sweating, and wanted to do something refreshing. The pool was closed because they were building something new in it. They thought about what they could do to escape the heat, but they never could agree on doing the same thing. That's when Christopher Baker decided to go to the store. He bought 10 bags of balloons, and went to his house to fill them up with water. He invited his two best friends Joseph and Patrick to help him out. By the time they finished, they had five buckets of water balloons.
 
They went outside with the buckets, put them in the center of Joseph's lawn, and started throwing them to the children in the neighborhood. At first, the other children were surprised, but then they wanted to get wetter. They all went to the store and bought some balloons for themselves. Christopher and his friends went back into the house to make more balloons. When they get back outside, they got attacked with 10 different water balloons.
Christopher and his friends started laughing when they realized where the other boys were. They decided to hide. Christopher gave the orders to his friends. He told Joseph to hide behind his dad's car; he told Patrick to hide behind his mom's car. They each took four water balloons with them. Christopher told them to wait for his signal, and then they could throw the balloons.
Christopher knew where three of the boys were hiding, so he went running and attacked them with five water balloons. Christopher then ran back to the place where he was hiding, but the boys were coming after him. Christopher yelled out, ""Now!"" Joseph and Patrick came out of hiding and attacked the boys with their water balloons. The boys went back. Christopher and his friends started laughing.
",A2
